 C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N, Temperature (°C), C^2, C  Si, C  Mn, C  P, C  S, C  Ni, C  Cr, C  Mo, C  Cu, C V, C  Al, C  N, C  Temperature (°C), Si^2, Si  Mn, Si  P, Si  S, Si  Ni, Si  Cr, Si  Mo, Si  Cu, Si V, Si  Al, Si  N, Si  Temperature (°C), Mn^2, Mn  P, Mn  S, Mn  Ni, Mn  Cr, Mn  Mo, Mn  Cu, Mn V, Mn  Al, Mn  N, Mn  Temperature (°C), P^2, P  S, P  Ni, P  Cr, P  Mo, P  Cu, P V, P  Al, P  N, P  Temperature (°C), S^2, S  Ni, S  Cr, S  Mo, S  Cu, S V, S  Al, S  N, S  Temperature (°C), Ni^2, Ni  Cr, Ni  Mo, Ni  Cu, Ni V, Ni  Al, Ni  N, Ni  Temperature (°C), Cr^2, Cr  Mo, Cr  Cu, Cr V, Cr  Al, Cr  N, Cr  Temperature (°C), Mo^2, Mo  Cu, Mo V, Mo  Al, Mo  N, Mo  Temperature (°C), Cu^2, Cu V, Cu  Al, Cu  N, Cu  Temperature (°C),V^2,V  Al,V  N,V  Temperature (°C), Al^2, Al  N, Al  Temperature (°C), N^2, N  Temperature (°C), Temperature (°C)^2
-0.41510721796410244,-0.7251039121167164,-1.0755879562375839,-0.28568105017459394,-0.6461922057675854,-0.6517878964764875,0.3899884561003257,0.10629257755977999,-0.6781267895668599,-0.636118728481119,-0.5124635022616799,0.26176499440437845,0.7707226163679668,-0.4731013272615065,-0.9131554930731238,-1.0977259312481746,-0.4775476433984888,-0.7118613335974263,-0.6075179321069301,0.1615004210844584,-0.10519490928313617,-0.6368639961038486,-0.5626643508828965,-0.5642827663369486,-0.14965933586633692,0.33811254725616724,-0.7099493450192672,-1.0031713249128242,-0.5624696433388786,-0.847381154563107,-0.6942425475714727,0.08470243004829178,-0.11630672341337747,-0.7515555131229062,-0.6133482893861477,-0.5259597539649534,-0.3167071013141767,0.1931683627295506,-0.9241313638013675,-0.829764631892623,-1.0378834754893158,-0.6282696494380844,-0.006443689604213018,-0.2976268485510789,-0.7319648726530485,-0.7247164246261575,-0.6030293220192515,-0.868857010306929,-0.3108260013040691,-0.3925034112262592,-0.5981611846934474,-0.6608789393310577,0.3034750431527748,0.12875251327336906,-0.6312469728969187,-0.6225213098613377,-0.499063413183394,0.0036406536627226825,0.4208737184233632,-0.6651872255864779,-0.6497593741656923,0.05520333063792003,-0.1487917704987734,-0.7247326253821852,-0.5483822864417311,-0.5668046761555658,-0.3796749742772232,0.08815138202045572,-0.5454041635082305,-0.4144025110551965,-0.4638042240042865,-0.539229789605601,-0.49115546778446717,-0.4740612953401345,-0.6421318492742825,-0.47226233809388796,-0.051744770848451783,-0.0916166035082302,-0.279546108996286,-0.5008932899233812,0.17681671351042288,0.2871877156949314,0.6686042176498387,-0.25273483926110546,-0.40378338977623845,-0.49325950772452914,-0.03380820783860531,0.0738037445326594,0.41341052797791683,-0.5803172185381514,-0.5108502599930691,-0.5917574258904743,-0.5761459885706279,-0.29160209214073823,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.44896977602744437,-0.25577562187203706,0.1122996988873185,0.803456356452617,0.7033323586450071
-0.24587386594532537,-0.8403397053580175,-0.9595310010539301,-0.47648262748098935,-0.8888872774052871,-0.6344913209174391,0.41189388503413776,0.18140230511433011,-0.6781267895668599,-0.636118728481119,-0.5124635022616799,0.4341942190649003,-1.723080682519753,-0.34503392104486036,-0.858648823757483,-0.9396319311741154,-0.501494981019615,-0.7981386266732896,-0.5867849212992297,0.2412828934125837,-0.012024442172171447,-0.6088384617689878,-0.5626643508828965,-0.5342431320280605,0.072450454592744,-1.4213861425561718,-0.7909416387641413,-0.9693794142221089,-0.7160328200592415,-1.054176622187777,-0.6865132811947406,0.06270828079256267,-0.09828108409328153,-0.7726582820907026,-0.6133482893861477,-0.5365511985157327,-0.30192501329306387,-1.4861851443298228,-0.8652230827704717,-0.8259215571773769,-1.0726207475634764,-0.6151141297685313,0.09523229932619352,-0.18189209624846045,-0.7081169697593656,-0.7247164246261575,-0.5900392758917543,-0.6738758225549683,-1.3616750927011043,-0.5354620217158782,-0.8172579783062983,-0.6591688256055773,0.23304005615119558,0.10670350323901215,-0.6721963511458147,-0.6225213098613377,-0.5226693980271949,-0.07167820615266886,-1.4173055630058027,-0.8148512844569831,-0.6551192025491289,-0.03792321477281075,-0.2051339973133584,-0.7780858330134688,-0.5483822864417311,-0.6017761042528242,-0.5295086691868202,-1.3684124938080326,-0.5432159426307113,-0.39745119036129495,-0.44764153392252515,-0.5351892644784159,-0.49115546778446717,-0.46985979801362876,-0.6146452409439088,-0.6703337592984602,-0.02807838139025429,-0.04206134867071008,-0.2718624931630766,-0.5008932899233812,0.19323477017682408,0.36407604096911783,-0.6585713734392332,-0.19048309944543576,-0.38199596751593745,-0.49325950772452914,0.016033128830651496,0.1949994090240584,-0.7651057309771907,-0.5803172185381514,-0.5108502599930691,-0.5917574258904743,-0.5458545047149644,-0.9734307486805157,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.4192286285179702,-0.7473097911722821,0.2916135204958305,-1.4120595328869758,-1.270133428077549
-0.7535739220016561,-0.033689152668910365,-0.9885452398498435,-1.621292091319363,-0.8888872774052871,-0.8362847024396702,-0.9243372799283975,0.1313291534112967,-1.3687546990805195,-0.636118728481119,-0.5871743733342853,-0.6865957412284935,0.7707226163679668,-0.7044488997818992,-0.7435791885355737,-1.1716965184387895,-1.411493810622414,-1.0246165209974316,-0.7319159969531326,-0.783292014380182,-0.18574854230615756,-1.0572470111267616,-0.5626643508828965,-0.6894479092906494,-0.8342443064593941,0.08917385316839999,-0.15457361648298779,-0.7626524311730274,-1.1393691450721337,-0.7375210623875011,-0.8488278751061149,-0.8317204556070896,0.1232840658828981,-1.2791247373178156,-0.6133482893861477,-0.5171335501726373,-0.5173211530292837,0.6182494056909175,-0.8804201659087612,-1.2102290287019841,-1.0869243301822482,-0.6971567342531988,-0.9563577730370776,-0.23207796229118885,-1.0002537802069826,-0.7247164246261575,-0.619266879678623,-1.1702592280151132,-0.236392718162191,-1.1530432190310325,-1.2773612448932858,-0.8387307667810076,-0.8410934956228889,-0.47759526267144914,-1.1635888901325675,-0.6225213098613377,-0.6879112919338018,-1.560333317798054,-0.6208405764280099,-0.8148512844569831,-0.7744971983620377,-0.7882068919498316,-0.23434848529129146,-1.151558286432453,-0.5483822864417311,-0.6425761036996257,-1.0345037149932386,-0.10294857544851414,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7558687547287077,-0.7094483521318572,-0.7405630589888489,-0.5008932899233812,-0.8082666864736462,-0.8732127761731591,-0.7356657972576546,-0.23240346295767128,-0.7523821459410533,-0.49325950772452914,-0.15287362321516287,-0.1944426595416373,0.43945738867179274,-0.6958146145569601,-0.5108502599930691,-0.8419257399256037,-1.1971214076117322,-1.0123512005337378,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5296861414907379,-0.6868989561032377,-0.34237431272831703,-0.7212961027570157,0.17336496644445917,0.7033323586450071
-0.9228072740204332,0.5424898135375946,-1.0755879562375839,0.6683268363573838,-0.8888872774052871,-0.6748499972218853,1.266205613452808,0.23147545681736356,-0.5054698121884449,-0.636118728481119,-0.43775263118907465,0.17555038207411716,-0.28373966645982174,-0.8077290660856461,-0.5679465874073975,-1.2935304267527437,-0.30991628005060506,-1.1001091524388122,-0.6448373515607908,0.4764312329060052,-0.1867190680052301,-0.6368639961038486,-0.5626643508828965,-0.5943224006458367,-0.5604103182221712,-0.6327483596861251,0.3991492080993143,-0.6751910152676467,0.7780953858686138,-0.5113385196730184,-0.6540503624124658,1.3676944699658258,0.4154496365294534,-0.32950013376697884,-0.6133482893861477,-0.3459051966017047,0.5596595456518166,-0.04771089494855733,-0.9241313638013675,-0.5415340282491675,-1.1298350780385642,-0.6368805350399737,0.6268323660176967,-0.22081174746527016,-0.664892645764565,-0.7247164246261575,-0.5786729855301943,-0.9023461456078383,-0.7574257001553378,0.49383997380937866,-0.35715471171931096,-0.6232564373704913,1.800218516936335,0.7351002892181873,-0.24222787953240588,-0.6225213098613377,-0.3102155344329861,0.8321481116320293,0.09347779718436006,-0.8148512844569831,-0.6789948017117107,0.441766349323973,-0.17591950933542544,-0.6847177196587226,-0.5483822864417311,-0.5609761048060228,-0.6460459874498399,-0.6380284563616297,-0.5480169645560146,-0.3450203612382973,-0.46717956490489526,-0.5351892644784159,-0.49115546778446717,-0.4731276292675777,-0.6694760399449132,-0.5722518964568736,1.2000312004942257,0.4275336852657899,0.21988892016232378,-0.5008932899233812,1.1071732579398215,1.013617291905037,0.6686042176498387,-0.14688592139271076,-0.27124323769274106,-0.49325950772452914,0.19601573346963394,0.1556781489890713,-0.008548615262872233,-0.5153499332775716,-0.5108502599930691,-0.47709694862437324,-0.43983431122014177,-0.4717893692389881,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.48989972269144905,-0.3647031914172676,-0.41165326541334096,0.025844820611785356,-0.1703212462872632,-0.5633794765689126
0.4310595421297825,-1.0708112918406194,-0.4082604639315743,1.8131363001957577,-0.40349713412988397,0.028544075512748603,-0.683377561656465,-1.020353335758471,2.6023557806230238,-0.636118728481119,-0.21362001797125882,0.046228463578725607,1.034338187074914,0.24985983686472152,-0.5194962146823826,-0.10419941702128806,1.797449430608509,-0.06478163552844918,0.04557190833563324,-0.5523427523777144,-0.7457418706710178,2.165689437382239,-0.5626643508828965,-0.013556137340665296,0.32194364387554725,1.2093979765633527,-0.9430088025300273,-0.7573517392999739,0.2800526505593288,-0.860305871289649,-0.21116339902571588,-0.6838708967213548,-0.9680181812879117,1.3903755371084254,-0.6133482893861477,-0.4023929008725278,-0.6925944824224826,0.13649089033470166,-0.5169435382713182,0.5114684437282568,-0.5229545012135248,-0.20920655014613854,-0.693196389923084,-0.9654061273237089,1.3308787276505336,-0.7247164246261575,-0.38111603400784133,-0.29358808613797555,0.42854461123858684,1.9348627675447387,0.6287808595385193,0.700371586151251,-0.4537010671142027,-0.8855019483070541,4.487425308215092,-0.6225213098613377,0.13829817759923257,1.7359744294167279,2.4150125114245635,-0.4955679588665721,-0.11670007857662244,-0.6142535335411078,-0.8937612139360644,1.6094702084864654,-0.5483822864417311,-0.32200467947475675,-0.2770111462836111,0.4512413012114982,-0.3116020164156782,-0.4356902161126541,-0.5342969205054625,0.5793222497701574,-0.49115546778446717,-0.1687524896140521,-0.006521833841859457,0.40264629758223636,-0.7322023652705103,-0.7023690300122115,-0.25457435753835556,-0.5008932899233812,-0.5072689809229584,-0.6734446427153801,-0.45247134425131014,-0.7337710105640077,-0.6271044679443231,-0.49325950772452914,-0.7482007000979509,-0.9240405597798597,-0.7508841450383344,3.1228180413149,-0.5108502599930691,1.5555206029110533,2.155767211662035,3.5463869100519845,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.4053535827429603,-0.10446815070936867,0.1772178324093627,-0.09983495614060925,0.8807857543172545,1.1189721795745744
-0.9228072740204332,1.3491403662267016,-0.9885452398498435,-0.0948794728681982,-0.6461922057675854,-0.5422429179358479,1.1785838977175596,0.3065851843719137,0.012501119946799819,-0.636118728481119,-0.5124635022616799,0.17555038207411716,1.5615693284888081,-0.8077290660856461,-0.059217673794747384,-1.241315894618192,-0.6930736819886253,-0.970693212825017,-0.5733084642742243,0.42604230301455775,-0.15178014283861835,-0.38463418709010083,-0.5626643508828965,-0.6544016692636132,-0.5604103182221712,0.4127941554824974,1.3132050946486071,-0.3810026163131846,0.5871790040000547,0.08319844974790752,-0.4250708460017771,1.6902753257165202,0.7909837890314527,0.5357133939126725,-0.6133482893861477,-0.33531375205092545,1.1509430664963427,2.38233573398059,-0.8804201659087612,-0.7183154651504868,-0.9888426207963834,-0.5800486900675044,0.6648289293550111,-0.1173674113363811,-0.42790411075859003,-0.7247164246261575,-0.5932867874236287,-0.8130417848054136,0.12088704091882396,-0.23810811189747047,-0.5105224672483069,-0.5334754667827762,1.131086140421332,0.42273931373146306,-0.017006299163477307,-0.6225213098613377,-0.4754574283395929,0.12326472513422675,1.1947186231700972,-0.6651872255864779,-0.5756962910491121,0.5612494641905712,-0.015239825456793957,-0.29790696433191766,-0.5483822864417311,-0.5668046761555658,-0.4240701431393262,0.5467912799459834,-0.5282358832900821,-0.17976469531077383,-0.3781224934503709,-0.4449508699712805,-0.49115546778446717,-0.44745181227226494,-0.5384517929814742,-0.24662800573530852,1.0466886440047476,0.4438375786322468,0.7346911809873521,-0.5008932899233812,0.7678667535008642,0.938144089181909,2.1852158337499312,-0.0783461270502057,0.061014951776848264,-0.49325950772452914,0.09910202327941273,0.22031583671781743,1.0593726731860387,-0.23382503048172568,-0.5108502599930691,-0.3415891118553448,0.014537946614812565,0.8615964812880611,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.46384034978218147,-0.09989797833073316,0.025844820611785356,1.4335477464607744,2.0690060559850143
-0.5843405699828791,-1.0708112918406194,-1.0465737174416705,-0.47648262748098935,0.32458808078322127,-0.7786294505761755,-0.8586209931269614,0.15636572926281342,-0.8507837669452748,-0.636118728481119,-0.5124635022616799,-0.6865957412284935,1.297953757781861,-0.5929063201738526,-1.318927364645118,-1.142688445030705,-0.6930736819886251,-0.19419757514224423,-0.6956332280396568,-0.7392017007251656,-0.12460542326458701,-0.7629789006107225,-0.5626643508828965,-0.5943224006458367,-0.7429663103803197,0.5621573719351581,-0.9430088025300273,-1.078043597619703,-0.8156413671210985,-0.43379021931376727,-0.8063169100340883,-0.7913978486382529,-0.1914135539137773,-0.9309290493491753,-0.6133482893861477,-0.5577340876172914,-1.0874874052722194,0.2923539394205362,-0.9098743064242092,-0.8720384537603297,-0.6455566379458558,-0.6751511377150373,-0.9078066087727312,-0.24983078565324235,-0.7945656177489665,-0.7247164246261575,-0.5997818104873772,-1.2149114084163255,-0.057752838621683525,-0.5354620217158782,-0.15996759746774486,-0.7874273550165989,-0.7882672553717044,0.08465449320465505,-0.7950444858925029,-0.6225213098613377,-0.5226693980271949,-0.7628395079880262,0.6292165773936378,0.13302108838954976,-0.7160263432700007,-0.7249511252557502,0.301946044017907,-0.6713794177509019,-0.5483822864417311,-0.42691896376653204,-0.20209429882881244,1.311191109821863,-0.5554634475421995,-0.5634164464574004,-0.5310514004087233,-0.572227411477613,-0.49115546778446717,-0.5048722757345098,-0.7862585209340657,-0.6038275464662375,-0.7541084447690071,-0.6772696152243767,-0.7232749233641278,-0.5008932899233812,-0.7590125164744427,-0.8307590996413996,-0.6514095963632051,-0.21165288301911467,-0.4800393676872917,-0.49325950772452914,-0.0005806500591007715,-0.17828323760945072,0.7259728563044273,-0.6308473292963803,-0.5108502599930691,-0.6542995043992565,-0.8563422142355166,-0.3636770029800382,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5114506995410638,-0.6125460873295523,-0.1518571928445011,-0.7212961027570157,0.5170511791761815,1.5741967453545769
-0.07664051392654829,2.0405551256745076,1.2745653862314061,-0.28568105017459394,-0.1608020624921821,-0.7786294505761755,-0.8805264220607734,-0.8701338806493709,-1.0234407443236897,-0.2209997936071072,2.401260469569926,-2.195351457008062,-1.723080682519753,-0.2087041015239144,1.8606283454339427,1.0300162532348074,-0.2700040506820608,-0.1726282518732785,-0.6878583489867692,-0.7475998557070734,-0.655482980657271,-0.8190299692804442,-0.26628077722774096,2.815176093412972,-1.3743057832605838,-1.414664797815802,2.225608077243923,2.3422278334679847,0.7324414684652627,1.0267027707854641,-0.7541443619911465,-0.7718474937442714,-0.6863675669114122,-0.7621068976068044,-0.03577658034606139,3.1016100046769677,-1.187794431129773,-1.3905419096635154,1.2459181057702802,0.5191545931587487,0.8011485754956523,-0.6368805350399737,-0.8676991252500103,-0.6479037095023664,-0.6246493096314749,0.0011969085582437795,2.319731056667614,-1.0697918221123852,-1.2585105622664614,-0.3925034112262592,-0.31333535299674087,-0.7831520707028983,-0.8029412109970335,-0.8028181606782153,-0.897417931514743,-0.24172574881500347,1.4956423061177886,-1.6378674381962515,-1.4092694813026634,-0.3059934842972654,-0.7257714857853402,-0.7530647993420087,-0.7622960180353662,-0.8847922482760356,-0.21825429190635354,1.7762810063607501,-1.5062023841530803,-1.3374543006980595,-0.5554634475421995,-0.5642048799780469,-0.557664665201985,-0.5755945157502674,-0.47758165922379436,-0.4138398336602192,-0.8111816113890676,-0.6792144108635937,-0.7550863947466185,-0.7055869037029595,-0.7328794431556395,-0.49346929607422774,-0.561995836477629,-0.8614200882476702,-0.7331381112308212,-0.718679679699603,-0.7197010125506019,-0.4607548251581756,0.2901604805115631,-0.9256565019730782,-0.8241800110309011,-0.666940265552258,-0.4471587531647771,0.09620543770613164,-1.1024605205627833,-0.9928909746071268,-0.45824121018365727,1.084251337611097,-0.4776716468950898,-0.5045975261523609,2.7858487584499994,0.33545298953493663,-0.5649329482289566,-1.5151333338363668,-1.5064013982818336,-1.270133428077549
1.9541597102987742,-0.6098681188754153,-0.17614655356426673,-1.0488873594001762,-0.8888872774052871,1.7582016314175866,1.5290707606585527,1.8588528871659482,-0.160155857431615,1.7508151470444484,-0.7365961154794958,1.1670184238721193,-0.28373966645982174,2.0717219704628147,1.3821809147744266,1.119941280799868,0.04929378426628916,0.1832655820646584,2.6501563910529993,2.626358908274432,2.5171655296108884,0.3650488563674276,2.3445098201169374,-0.5793025834913926,2.5232646493158883,0.636838980161488,-0.625651243366439,-0.43931022691677174,-0.9401520509484197,-0.9637036051019839,1.411982540088027,0.9473618397452244,1.2866888703340917,-0.31894874928308053,1.1488347820728912,-0.6530570885743053,0.346375132775756,-0.47279193790992424,-0.3364585921341053,-0.7029431662895026,-0.686424016856633,0.9389115301057679,2.0383343299927534,2.026627410080856,-0.20731100899202187,1.7929353737991072,-0.6257619027423716,0.670899010528213,-0.2959393446756935,-0.8957177201497182,-1.0473096115997922,0.8927593802677831,0.6380412314102767,0.9335413795274005,-0.5186361827124544,0.8933379427654159,-0.6997142843557023,-0.30428056734726056,-0.7101303731295562,-0.8148512844569831,0.7603627478039313,0.5893631382768297,0.7735513499473965,-0.49798149294923055,0.7803828915631638,-0.7241761025932288,-0.19931960077493094,-0.6380284563616297,1.6479987694224394,3.4079231970394317,2.8832357413609446,0.47830912159052863,3.0210674972896268,-0.2037649673349331,2.471545445684056,1.0933636415370713,1.6976121491029403,2.1257128943298986,0.76542564432019,1.8896327295040423,0.11114448684481847,1.8475961819955997,0.8371166194387382,2.1828382807997766,0.7473187529763277,1.9572323946389008,0.14894335994866917,2.287105901844476,1.0072789517982867,-0.3421038392493587,0.7709413149263069,-0.6230284651448654,0.16788858363410966,-0.2555646367210881,1.5962862493575711,0.059060872916238266,2.1054879865683738,1.0754595163756828,-0.5562104206902638,-0.6757460257871849,-0.6194901234684129,1.1489577300615301,0.22491789835421744,-0.5633794765689126
-1.261273978057987,0.42725402029629345,-1.1046021950334974,1.0499299909701754,-0.8888872774052871,-0.5480084431221972,1.28811104238662,0.18140230511433011,0.012501119946799819,-0.636118728481119,-0.06419827582604824,0.26176499440437845,-0.810970807873716,-0.9895021587802404,-1.0645629078387935,-1.4385707937931647,-0.4376354140299449,-1.2510944153215735,-0.602334679405005,0.27697505208569234,-0.3090053060883712,-0.49673632442954424,-0.5626643508828965,-0.41408459479250764,-0.7733923090733446,-1.0310502702265527,0.2817930273669456,-0.7281979339981804,0.9939139045026373,-0.5565750282159151,-0.5106724711240852,1.327982811587426,0.3230682350139616,0.19806909042793036,-0.6133482893861477,-0.0493447491798835,0.5491009113510219,-0.5861468826996221,-0.9380750792581488,-0.45186228489342567,-1.1441386606573363,-0.591912576896774,0.6071304442872373,-0.26894921081237694,-0.47559991654595596,-0.7247164246261575,-0.4633863261486568,-0.8993693335810908,-0.9906499873332226,0.9284341496978209,-0.20378695619031498,-0.4112023354109357,2.1230455406935733,0.8563698444071511,0.47438623982327555,-0.6225213098613377,0.13829817759923257,1.2752002281931565,-0.32320792075618904,-0.8148512844569831,-0.6039572043435966,0.454066081736711,-0.2051339973133584,-0.40461337959448457,-0.5483822864417311,-0.3569761075720151,-0.6072002146954998,-0.9055683968181876,-0.5293354370643578,-0.16762281909281643,-0.397985076442415,-0.447644553389404,-0.49115546778446717,-0.37882735593933814,-0.5370276163840454,-0.5512014631172977,1.2393447895942067,0.3955694732710258,0.811527339319446,-0.5008932899233812,2.5081807601393864,1.0801280518047935,0.20987601278005755,-0.19048309944543576,-0.011609789090821578,-0.49325950772452914,0.8633358522080151,0.14005737445462435,-0.30548282717305714,-0.23382503048172568,-0.5108502599930691,0.15874751621491404,0.04482943047047631,-0.43575191381933814,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.33241181494426403,0.16072374791677602,-0.359694050899573,0.1122996988873185,-0.6056571157474446,-0.9592269250732625
0.7695262461673361,-1.0708112918406194,1.2165369086395792,1.2407315682765712,-0.6461922057675854,-0.6633189468491865,-0.8148101352593373,-1.0529008843654428,-1.1960977217021047,-0.5842288616218675,-0.5871743733342853,1.7274134040188158,-0.020124095752874622,0.5968811956453104,-0.2530191646948045,1.879952804091676,1.6537654048817507,-0.10792028206638087,-0.5608686577896042,-0.6678173833789482,-0.7676757514700574,-0.9031065722850268,-0.5147199492622095,-0.46415065197398797,1.8614991777426004,0.3879002860737207,-0.9430088025300273,0.058954809150245105,0.0061291461392220066,-1.0024777552816095,-0.7212949798900351,-0.7645161106590284,-0.989498734811026,-1.1630595079949355,-0.5809335506134897,-0.5965693843034822,0.21333634058573742,-0.48696130600863646,1.1675826256760036,1.7566246514679846,0.2535256980912396,-0.5191984318141533,-0.7382293538784198,-0.9630846042686712,-0.8154325327809392,-0.6354175622106161,-0.4135911493265843,3.110396466447785,0.7262777438060993,1.1628862709007963,0.10294855486767669,-0.5693878550178624,-0.6870169615569343,-0.9522002036609842,-0.9486046543258632,-0.5456298984962125,-0.3928364813862895,3.0385476521064394,0.6738614757444111,-0.6651872255864779,-0.6575554881779638,-0.7179227067341856,-0.921723652429229,-1.044851871169886,-0.5153694869881934,-0.6134332469519105,0.37504289637852284,-0.37048851590507187,-0.5467541107162522,-0.5539552442096414,-0.5601961708774416,-0.572227411477613,-0.4860652895742148,-0.4838647891019812,-0.5811770909043347,-0.5446232026986801,-0.7509790048406504,-0.7076248903737666,-0.7309585391973371,-0.4985732918455208,-0.739858117030308,-0.7364175962374898,-0.6537500463880508,-0.7350516776693066,-0.7492955944541775,-0.4924920360528236,-0.8077334077862297,-0.9331437008016581,-0.8058430211024127,-0.6885960273057846,-0.5068695408163009,-0.789807341168285,-0.977508149658171,-0.8862201065649629,-0.5213188076257125,-0.5551298108874385,-0.5254868538609185,-0.4890109799436772,-0.5296861414907379,-0.3399189018260391,-0.47227234901273696,1.908639947501164,0.7805439422705017,-0.3060786350410852
0.6002928941485591,0.08154664057239075,-0.9885452398498435,1.0499299909701754,1.7807585106094308,-0.8362847024396702,-0.8870980507409171,-1.0804411178021112,0.012501119946799819,-0.636118728481119,-0.6618852444068906,-1.376312639870582,-0.020124095752874622,0.4192393096028657,0.8855645943430305,-0.6147415090035716,1.3185026781859825,2.0705813680991745,-0.7319159969531326,-0.7458152477734179,-0.7917447888070567,0.11982543093739478,-0.5626643508828965,-0.5943224006458367,-0.6151771158696158,0.30077174314300215,-0.050440667382435425,-0.7308482799347072,0.7448925368479951,1.5824655900267641,-0.8488278751061149,-0.7984848522873211,-1.0031681779620987,0.07145247662115235,-0.6133482893861477,-0.5647950506511443,-0.9945714234252224,0.008966577446291594,-0.8804201659087612,-0.34938029248686386,-0.008025526937734008,-0.6971567342531988,-0.927649258515551,-1.0252194860358586,-0.42790411075859003,-0.7247164246261575,-0.6452469719336174,-1.4560331825828727,-0.5936724772432059,0.9284341496978209,2.2062777735510473,-0.8387307667810076,-0.7912020464967703,-0.9957469984788392,0.47438623982327555,-0.6225213098613377,-0.49119475156879366,-0.4083978147391248,0.5696900462592737,1.9289897948356114,-0.7744971983620377,-0.7344394902598624,-0.9275665500248157,0.769157188293751,-0.5483822864417311,-0.42691896376653204,-0.0023160389493501613,0.9672111863777171,-0.5565521146454429,-0.5657817470193401,-0.5635066013761156,-0.5823287242955759,-0.49115546778446717,-0.5188772668228622,-0.8289838188569262,-0.6827666714896472,-0.7553034996416483,-0.7092295367208864,-0.714438765155937,-0.5008932899233812,-0.7896595555850582,-0.855570915036628,-0.7078144419619894,-0.7355819702677364,-0.743667177036933,-0.49325950772452914,-0.8246240829908111,-0.9791441885686156,-0.8258991038366971,-0.23382503048172568,-0.5108502599930691,-0.5083679878787645,-0.5307087627871325,-0.003302448783538378,-0.522320039331142,-0.5782196862184037,-0.5915173777661107,-0.5297221081006865,-0.5446060485404712,-0.8405615515688543,-0.5328914326121329,-1.1653112800733318,-0.6629381512027318,-0.3060786350410852
